(325, 3860)	21775	18393	5347	8110	1607	20819	7125	20621	4675	7429	1516	18152	6507	11065	6301	14524	9159	165	15835	21824	5829	18335	11336	1707	11311	17261	8342	5946	428	6567	12364	16279	6720	8092	11092	5391	8678	9433	10313	16727	2035	17478	19796	2047	17156	13013	16243	7837	1226	14721	748	6206	13960	9936	8255	6053	6217	3807	12811	21088	468	20073	6901	12440	4288	20889	15995	10232	17582	11088	7393	222	15399	21297	20397	465	1216	12175	860	5835	13770	9482	6518	6474	13199	19556	17129	18240	21199	707	1885	10202	7198	21520	9479	4662	6628	13735	8683
(326, 11792)	18798	5715	9443	8767	12212	2252	13199	22024	8310	2910	17819	17812	19658	20131	7838	12055	15746	20736	17692	8861	10496	4199	21229	12870	14273	15139	10697	6811	17501	5369	20901	2019	14754	15186	2604	15289	10329	1511	13080	11091	8743	19302	14125	9830	17697	8770	7691	8051	10769	21249	8033	12283	4807	20941	14322	7942	12521	475	763	798	4646	19864	17982	1430	19703	21030	6514	21419	21020	11230	9115	5322	19148	15105	18284	6239	20833	18164	2823	20116	5109	10467	9925	3228	4320	6931	13993	2677	5770	11253	3857	7	2550	5271	21124	8453	15296	5811	13411
(327, 102)	8804	7354	11103	19504	16872	5111	5817	1891	7968	21842	17488	1212	13665	20837	10374	19650	6665	11395	4712	891	15259	1683	18187	7509	9877	5731	6548	2941	326	16081	7842	12327	14316	7085	9375	8907	3996	11340	18823	4716	13112	19579	5982	3403	6509	17607	1859	11824	5199	1854	19243	1766	9324	17560	15551	14781	64	13338	10135	12891	17254	3205	9860	5488	16214	350	4338	13560	4043	4289	14660	5403	20567	6902	435	21725	19238	17007	507	12270	7840	17700	5897	6242	5266	14355	6400	8001	11698	1789	9197	14598	17629	5252	13306	20019	18602	19803	17042
(328, 103)	10526	12312	8190	21221	416	19401	7233	12344	19829	20326	14027	15516	10965	10249	7620	13199	666	21025	3189	14111	19467	21629	4491	14926	11960	19214	8300	5036	8720	9473	4727	466	11287	4132	16092	5742	10014	16852	15139	8625	1282	11204	15336	1625	12860	20037	20504	14410	22027	17548	13426	16332	1165	11597	18511	14506	9687	12844	3082	5809	9554	17929	4868	4745	17808	10172	15908	14983	12040	15267	1356	3562	18306	20530	7701	13338	1717	17481	8002	3785	5700	219	3136	13326	20794	12377	15381	1561	12573	1932	7641	17653	17045	3046	678	8404	10844	16582	13976
(329, 553)	12506	19711	13984	3327	10896	16134	15841	9293	18799	16611	1830	12290	8815	6039	3491	18724	6500	10784	13034	5804	4670	21218	8318	16096	45	6819	20671	131	6753	19989	7038	20633	9951	4462	17131	1970	8764	3933	19978	12837	10009	16161	16904	5467	7172	4798	21988	119	3638	8689	10964	20393	12452	15480	3200	14189	3075	19926	18801	2285	20992	20591	3663	1806	13724	21887	9604	4183	13330	1213	172	8973	18823	14413	7692	9040	13349	7290	7658	10290	3	2026	13420	21668	20479	13716	4892	18053	4737	16519	4197	19827	16853	7828	2372	19744	15283	18962	55
(330, 14082)	9599	19838	6775	10075	21970	12998	17705	3929	7672	18515	2683	9283	16400	18329	2980	21201	18510	6522	9384	4189	3676	21967	3540	14208	12274	11420	21167	4167	11967	10217	15831	21050	5496	19369	12664	18882	20408	6422	21112	10670	21210	4904	13612	14006	6782	21591	7680	10682	14490	14008	721	7195	20959	5440	7407	13784	11477	7973	4869	15190	280	20477	17102	12144	7862	17944	21218	17707	1628	2446	11499	2997	20760	146	17996	24	9554	17396	5580	21575	10930	21018	11146	6049	9106	2744	16412	18863	5901	12994	16940	4636	3884	10455	4795	12297	15521	12223	15066
(331, 105)	8627	4714	2537	18864	4944	9838	13940	20054	17617	11380	11521	9312	8543	13002	11533	11624	5286	2863	13589	18420	19635	9987	19764	11476	18018	20442	8767	20183	18946	1848	7775	6317	9759	7864	19658	20341	18276	20639	14973	6110	6247	19318	345	350	2705	4477	10282	16597	18579	11794	18464	4830	20784	4312	2603	18353	19099	16279	2714	8321	7227	4689	5378	12647	19514	1004	4729	13035	5221	14287	10587	978	2749	11944	2661	19741	3856	3355	12535	18532	1359	19113	7590	10990	14608	17302	1296	99	9742	18135	16704	21341	221	1214	7185	8830	16407	12318	6314
(332, 4853)	14859	11652	14902	7568	6666	8322	12339	3965	15797	7624	17686	16392	14849	5607	9209	6767	20804	7995	8727	10100	11074	4263	12635	15105	13591	15147	17034	16657	6513	11071	1923	7632	5301	17075	16612	17733	16967	14324	14395	11627	17538	19696	19871	18359	17989	10469	4636	10796	15229	12258	12272	18956	11187	14182	4174	7666	7763	5311	7552	13655	22036	10713	18225	597	16498	8054	174	788	17202	2383	2487	13783	5512	21734	19079	18304	20543	7872	11776	7142	21017	20563	17553	19588	15719	7680	2223	16701	9646	2147	16186	15728	18906	13179	14716	19127	19767	14056	17261
(333, 15793)	5192	12412	9559	7078	20549	10324	4926	11991	16988	185	21816	13220	13199	14138	10318	114	17117	19750	20912	10771	14734	9664	16101	9778	19272	21538	11285	13055	21893	14778	18396	8693	9179	17653	17789	6598	8689	16325	19289	17263	3754	17809	20378	13014	21478	2473	20449	6121	17923	14506	13241	4681	1602	4484	12530	7635	3904	5322	4829	20534	5760	19355	16719	20110	14849	1530	6170	14660	18456	8634	3654	14847	8281	16191	12972	3786	9445	9899	15550	2027	15788	3257	15011	20895	1279	21038	6858	1295	19016	17924	2603	11899	9431	1391	13	4275	12245	18913	1035
(334, 16561)	18098	13473	8196	20542	9132	4617	5426	8930	3591	5802	20101	18296	815	20738	18478	22073	21244	3882	22043	18392	14356	6141	18926	774	13594	9919	14353	9891	6390	13107	6021	19374	17674	20380	20677	2487	2925	4040	14278	16862	3673	9107	1737	15667	6017	11090	8880	16716	14338	20281	14602	14778	4753	14951	14320	9229	6833	9516	20083	19693	12360	2191	12885	14223	3899	21657	10841	17320	13694	18665	6462	12881	11269	17604	19593	18040	8077	1390	17754	14130	11816	5225	8828	2917	9141	21945	18722	3481	15692	14754	19130	15220	18938	2431	1391	2180	9965	10570	16722
(335, 11277)	5526	7838	12213	1166	6287	16416	19538	14820	16859	9955	3748	2487	9778	10902	18260	15992	5650	14750	14766	15048	7707	16559	18522	18774	12002	17613	11083	14989	19455	12618	4526	9978	4182	5866	16187	7070	7478	10040	13368	13966	7813	9777	13741	1728	20867	16905	7380	6908	10830	1396	21797	21092	21093	9811	19995	18755	8268	703	2630	5671	18547	18362	9020	7326	10406	14012	5046	18039	14164	19229	19983	10790	12728	15409	17341	17497	994	2843	19300	16418	951	12227	2885	8980	10304	1760	15301	19174	11785	20652	1289	10011	3813	20403	17422	1898	13478	14897	2210
(336, 752)	3514	13455	2983	13125	20536	19100	8477	6350	2217	7955	11465	5688	9209	3471	3590	4800	13809	3492	5442	12036	6815	17693	7425	19226	17177	7746	5667	13689	15094	3923	21746	11823	8696	11227	20952	13391	17489	6263	2015	14609	12233	1862	7777	5158	12654	7197	17593	5290	4054	3388	19772	20178	1591	4214	962	10620	2586	15513	12284	11619	17831	11953	4726	18858	14692	15069	6911	13996	4252	2791	2146	19268	11234	9959	9744	9479	15477	18115	8139	17265	4026	15496	12027	21272	832	18004	13271	7258	13489	11443	5912	18932	15091	17085	18376	16192	6202	9538	12789
(337, 16850)	356	12441	4536	4034	21551	54	20478	6185	8417	15715	6030	14510	11377	892	5218	19816	11055	5434	14760	11231	17412	9839	15405	15455	19449	12108	19104	716	20628	15223	16158	3522	3507	10944	20556	21585	2416	2429	5797	2420	8435	11433	6755	3884	6422	21471	8678	8455	21242	8115	20276	15491	12668	11809	1208	2359	21675	19098	6572	13548	16647	8427	4255	3887	12192	15981	14990	17098	8716	11960	13640	10638	7363	5795	12246	9979	4412	5458	5883	20918	12203	21344	3542	4224	9440	16279	474	13551	2813	4727	17112	18338	17469	20668	13918	615	10176	3368	10866
(338, 4677)	6593	53	3014	8194	2867	9797	3357	1709	15782	8602	7531	2812	10884	21091	6851	16331	12970	2516	17480	13071	8353	21753	20209	18808	20826	1910	13468	15909	21665	17243	10531	5972	8871	17420	20533	3162	9700	12305	11516	16374	1086	11841	1761	11006	12112	11346	2320	11345	10787	12359	12936	7917	3166	16406	6618	21777	19143	20703	10609	4497	11439	2544	7916	2905	6096	12492	15619	10396	17247	18646	7334	3008	21090	6118	10117	11415	20782	11187	14036	21014	21099	10520	19401	8719	20609	13210	20135	20068	21755	17925	6180	8573	8617	4186	5272	17893	9045	19548	8099
(339, 18566)	19704	11388	7069	17943	18073	12040	20579	7346	18420	15331	14329	16929	14664	18703	14292	9190	9045	4647	12502	14382	14521	14723	9442	7395	16068	19172	4531	16337	19214	20306	756	419	11474	20881	9475	6229	3430	9015	4682	20206	16557	5183	8458	3463	4354	1199	10765	13318	5787	8919	2704	16265	18310	14885	4657	14996	18570	6295	11379	7733	18027	2702	16798	17020	4512	15812	20887	5355	1132	14796	14806	7537	15032	6174	2175	16267	2355	21496	490	2865	18770	10962	19653	11593	21697	3979	11561	3676	8896	20748	14020	18285	17909	9669	17761	17628	20333	3260	20029
(340, 8223)	14287	7556	5528	20980	10367	11654	728	11164	7684	12740	19884	4097	13449	13194	16488	18396	3968	6673	12102	8973	3485	5038	4601	7689	21261	7095	12467	13259	3291	17212	12567	12430	6926	19250	9867	2853	20352	19755	13973	19090	2113	6844	17733	13087	7912	4353	7511	586	585	5092	15984	580	13173	3662	12987	3913	5410	6921	17167	5493	16310	18590	4700	9353	6617	19773	6237	2532	13778	19722	2472	19450	570	13401	6542	18160	16687	5915	10814	12334	16056	12654	6550	6394	16721	1125	3434	15168	18317	2881	19447	3134	13936	11067	16399	16224	15029	11362	14303
(341, 21015)	8323	16535	7079	13460	12730	5343	15324	6096	21341	19339	12275	15294	7693	7466	2627	2682	21345	19696	4530	49	1047	19952	746	4824	2285	8531	16205	242	4435	4744	4916	1503	9306	14958	6417	20527	5527	15473	1861	12555	15395	19366	2776	18732	12898	10094	15204	1499	7123	16249	11978	2392	12473	7592	4136	20431	21510	1958	6595	10192	2953	11769	14383	7572	5230	4092	5441	19956	8028	10546	467	8686	14871	2314	6813	10362	10410	17530	13252	18789	16	14166	9077	1211	13848	10631	18455	19376	13157	8605	9454	5793	8645	20937	5376	10393	9199	15602	766
(342, 20865)	21052	2191	14227	12706	20417	6519	7200	7449	17335	16889	17089	7893	21759	9978	13150	18038	19146	13031	4283	14476	1635	16808	3908	844	8485	11979	19438	13282	16212	14496	21826	1577	15237	13753	14340	11871	18456	6874	8223	7785	21312	14917	15641	10283	15948	5924	16396	10683	16453	5174	8813	5652	15466	14643	10790	420	18946	2581	1903	11299	8654	12463	11264	214	4286	13848	11378	16037	18920	18870	17487	6076	12662	19326	831	10826	4614	3076	17731	10263	12414	9288	7096	18910	10202	8506	9276	17855	21412	11989	15335	6237	4903	15018	4370	15405	7404	19382	2820
(343, 17472)	7487	1287	18322	6173	16223	21786	14776	676	13343	2823	5258	2850	11461	19394	10706	13488	11073	6277	1068	6835	10386	15308	20652	9983	14747	15532	6682	17011	220	14425	2768	19164	5680	18153	9779	20311	20503	13812	21937	4864	19734	16687	811	744	20713	15417	7022	16197	19223	14025	4840	13015	17358	18260	11468	14199	1289	3025	19657	6053	4943	5762	17625	7555	20476	20572	8967	6110	3907	21718	17176	15599	4301	12550	6068	3868	17725	17976	16421	19177	20822	14561	4653	1596	19751	4347	12974	1406	10572	3783	20891	9090	17514	2328	11811	18237	15316	21949	2805
(344, 109)	20737	684	220	19464	21870	11457	2735	20787	4421	21088	12394	21657	5806	5064	15233	2753	15347	21584	5379	3580	21560	10345	10699	52	10566	10875	10362	18461	7906	14296	20239	20994	11569	5426	13779	6013	19490	9858	3767	9110	13619	9690	20837	3675	9439	17397	13043	9542	1753	5984	11224	8233	11421	16687	2256	5253	2258	8765	12776	13707	6527	13688	6521	17193	4649	9205	4578	3364	16320	2334	5429	15933	9844	11878	5463	12100	14803	20174	5643	21244	16052	9443	7696	2985	1643	12872	5470	21341	5315	17986	21324	13722	14804	16982	7179	12374	20920	16275	6474
(345, 1569)	923	3397	18544	7880	15502	20765	10329	9179	18466	15777	6448	20776	191	9992	17493	1453	11123	716	20496	19161	19460	2236	16618	9445	4290	12255	12903	4923	11672	6095	103	7010	5955	19756	6832	12414	19817	6603	1861	14435	13598	1286	8152	15875	21125	13043	11950	12578	8613	20628	3632	10143	1305	1180	7495	4261	6838	6607	3336	15732	13856	11700	9919	12531	13607	5544	5202	6980	14906	2847	15926	20971	7485	1620	14772	2473	14288	9997	15795	9580	14558	11053	1402	11191	16656	4468	13534	19948	12212	6898	17683	13321	13379	15981	315	1696	6657	4296	18482
(346, 4526)	17284	17112	13635	8482	13752	12985	4842	15223	17951	16564	14985	2407	6998	3727	15403	16740	21383	20117	12200	17587	16209	3970	13288	4604	16219	5860	7649	698	7348	9789	3672	6372	16659	6544	241	4483	7012	19560	11630	7566	11535	18196	2212	21909	1846	19885	16777	1515	11709	18031	6775	7300	15334	7159	9759	1946	6642	1264	18012	15954	21077	13544	4880	2635	13055	13329	5531	15162	11027	8890	3871	21624	21590	15036	20202	20807	2761	11974	3667	21094	19874	12593	1157	2948	9425	16393	7582	3428	2146	20894	19769	20059	7301	21132	6592	17611	16600	14992	16888
(347, 14148)	6756	13877	6067	2217	9434	16756	17848	20610	6920	15652	18266	253	13346	13093	9561	1904	11001	9155	12999	12722	6839	20518	15285	15376	18390	10237	4469	2814	1828	147	6127	4650	12781	3254	10424	4724	7336	10366	8316	18202	19619	8353	18460	13889	17249	7754	17695	4725	15080	6328	6451	6311	21933	10622	12876	20168	5871	16185	8830	17052	21860	2272	1652	3551	19134	8763	18920	1410	5304	3461	8051	5953	1506	13507	367	20048	5587	14795	12848	20426	14482	8640	14781	9875	12263	3034	6554	9806	17362	7541	4871	18821	8428	10035	16702	18820	13514	4651	4210
(348, 3933)	9064	1437	13452	13850	14108	5739	20074	10917	3017	17074	14432	22030	2292	11717	15781	14470	15457	17816	13402	4244	14123	6527	10564	10020	10813	5439	10626	17412	17155	8161	13087	17217	1251	18396	854	2026	13344	18658	14881	2822	7517	11865	13865	12406	9321	15171	8980	5438	7695	5449	7574	7433	15604	2554	13609	20948	4580	11644	3079	449	4966	2725	2764	19718	19808	7976	4685	10932	14366	11439	12743	1938	557	8816	6733	11389	10197	18995	2786	232	2568	14822	18737	13910	16974	15759	15845	13349	969	7074	10255	18092	2130	15885	5126	21043	12349	21084	2926
(349, 21906)	8068	16008	19931	7183	974	14510	6497	11481	14000	7802	3100	20252	7233	20613	242	19912	3737	10665	3026	18699	20637	4054	19483	15220	4597	19197	13613	10094	6307	22047	553	2159	512	2960	18167	12671	332	10284	19610	302	11725	21590	7678	20236	21688	17670	14668	3504	20959	8073	17091	20061	22011	6197	13049	248	11280	18114	7238	14400	3272	4852	3123	2322	7951	2318	464	18808	7723	1820	11274	17782	13589	7099	18015	13270	11250	18378	8819	4892	16769	8058	17624	13753	1582	728	10297	4481	3128	8182	2637	11119	6851	18155	16978	19265	1195	16405	21426
(350, 11046)	4329	17559	11969	6625	5905	6299	6519	15657	10480	8101	13597	18609	14161	10186	558	14646	19687	11732	5088	11472	2816	8994	11389	5932	11588	6377	10354	21983	16051	12563	14316	14158	3712	14430	1296	4071	16967	16850	8186	17654	16073	15185	8926	6227	10397	14431	18116	12653	869	5219	11217	3830	3437	11659	17802	3994	15937	8624	5982	6950	1922	9904	17932	12748	2667	9318	2284	7619	30	7765	15107	20595	4254	5106	6702	15478	21001	14869	8423	609	6883	1913	818	20783	15002	16217	6095	9112	3826	13821	19630	8075	15495	10530	9472	13884	17096	21455	11119
(351, 3271)	13668	16990	2888	13891	570	213	13699	19500	486	18666	21366	3524	3268	16638	5477	18919	12451	20855	5920	19044	4643	7986	11913	20973	9742	8554	11829	18772	15478	20632	1672	3471	16918	14417	15543	2495	2933	2667	3478	6019	13185	16406	6949	4342	1818	21912	18401	2492	49	4753	4109	3455	10842	9310	14845	21199	19579	3206	21400	14503	4055	10408	14055	11638	6167	15884	5434	13981	1713	13043	19741	5612	17635	3664	674	1911	15826	7239	21419	1750	3835	8270	15090	18681	13171	8535	4838	12435	21252	11324	15753	13314	3055	14411	15801	1612	7289	9190	11615
(352, 5537)	6762	8198	12183	15709	20849	9808	14190	17555	1170	15548	2601	7652	4610	19290	20350	1748	16550	11465	104	3924	6649	5216	13264	19580	13717	10355	11623	16082	11445	19971	6330	10872	3464	14954	19209	6136	20601	11225	17354	6723	1201	10123	3551	7198	19037	1438	1474	18284	8038	2971	14192	14102	10846	19659	1472	19526	7814	17014	1996	6681	5313	22060	21199	15120	4824	16518	9185	10937	12282	1672	14613	20375	1079	2658	21647	1456	5993	10020	539	15597	19169	20897	5744	5507	18616	8713	3371	4304	17473	18577	6159	10204	12008	246	14442	736	15359	3892	19106
(353, 15044)	10065	12571	5242	6633	6943	6508	16902	4411	10520	7672	18268	15349	10900	19882	13862	13956	10242	1128	9372	20145	16692	3552	14523	10029	20863	17236	15274	3791	14704	19658	5111	4330	21099	17066	11355	10702	7660	3403	21131	1149	6698	21078	5186	18359	15696	10337	11632	10602	16355	15983	21866	11521	3665	9589	8356	12152	20929	5845	555	15377	19315	12405	15030	1248	13368	2784	9374	5322	9801	9551	7975	7930	10977	18389	14505	15491	9038	5	19210	1074	13745	21030	17489	2796	2739	2697	18304	17605	6416	21103	20927	10619	5118	14265	20048	4326	15505	18977	2295
(354, 17790)	8716	20308	11251	9735	441	1142	13242	19744	15758	2630	10915	17841	10551	20351	17600	20055	20623	13059	15697	16945	18537	13110	20434	3033	21886	5930	7181	2144	8026	18177	18140	5714	19268	15910	13557	21670	508	12950	15150	7218	1670	18817	15974	5522	5804	21537	15678	20403	18327	1778	15525	10866	2190	1660	9452	21061	17947	21841	1259	21212	8967	1849	3380	11231	14101	1985	20215	6278	21872	11279	9628	10083	4345	2720	16379	19751	12299	7599	11596	4905	21731	14205	13437	419	17999	20109	18922	11606	1135	19952	11737	20745	3570	16795	12599	10486	11665	21163	17462
(355, 6523)	8284	7163	13746	13360	16013	21535	8156	20330	194	17644	21572	14812	2965	21321	9931	20817	18531	4836	8837	21729	9807	20932	5932	8135	21595	20989	17556	3156	4773	8310	10381	2604	5487	9571	6825	3522	976	1563	3532	15305	568	2058	17357	5927	20763	15168	428	3805	9252	7373	14266	5732	6896	9576	3335	7677	8607	15798	9918	5530	13309	2208	2637	3378	15720	2120	7539	12764	3768	3014	11901	17371	887	7692	18986	16040	16714	11401	17449	1107	11387	19197	14124	7831	21237	14796	16843	7697	16737	4173	17348	6458	5729	14374	2537	18408	10647	9901	13432
(356, 17986)	4978	15996	3436	12459	10421	12649	20932	12624	16178	15533	12141	14050	5209	9009	11493	13077	13039	12938	8609	14052	12095	19265	148	21658	7050	12362	9018	21669	7446	18285	6153	9985	10940	7201	12922	21548	1379	20844	3417	13346	5064	2106	19038	17606	12917	10314	15667	10769	2300	19227	14721	17560	2764	21419	12436	21966	20920	10824	1088	6888	18526	2004	13327	17232	5752	12982	9462	3523	14943	15093	17002	21886	16084	1715	19605	8446	13644	396	17121	8189	15043	18813	7025	17178	22008	10768	15657	13810	6180	14193	19652	14692	13625	20377	17785	5749	9631	7106	144
(357, 4625)	3298	10929	7925	17354	15626	15177	14918	13867	1074	15024	4178	6296	17616	2350	17183	17388	5127	11572	6065	17350	390	13121	18291	11222	16000	5266	10858	18739	12092	7390	20402	8118	8123	12846	21480	3305	18030	5105	3652	11434	18339	18488	15101	12042	15065	5895	6175	6419	16088	15700	21471	5513	20125	488	13084	7416	10249	2149	2859	10187	2439	11027	6221	1151	401	21884	18578	7743	20822	17564	4489	13179	17611	12555	13390	2364	11184	6674	12096	10850	4400	3198	3776	19920	10855	10251	6473	2287	21974	5543	11148	3985	2684	8090	2558	6656	7930	9116	332
(358, 14405)	20485	17438	910	17165	20645	3625	15218	2114	12445	1338	13817	8284	21164	7053	18684	19084	14267	17351	2110	21985	19499	6717	2125	21102	6330	7112	2862	12395	7040	683	21767	11293	7571	1315	11160	16609	12550	12317	8767	6286	15957	11754	17920	5886	3491	21907	16935	14171	14261	17962	1772	10068	10135	20928	5884	3842	2376	12007	14625	12734	19964	20496	227	7949	10189	10837	13962	17735	11443	19995	18965	4164	15611	6729	8761	4806	21146	20183	18361	6449	7807	10003	3021	12538	12478	12792	9810	11899	4268	13974	10810	15044	6815	16556	16491	20407	9455	4	2488
(359, 114)	11304	12007	1837	6460	16100	17864	10361	17777	13653	13332	17612	13738	10072	15653	8197	15925	1596	9491	17621	19237	19326	10947	20089	15194	6555	947	7761	5619	9601	15233	13784	3577	14167	21047	13620	21635	1166	7220	1076	13730	8014	466	4930	18336	3053	14878	15460	19643	9502	9049	9363	13129	1626	6693	11493	15246	13690	11016	3418	21767	14369	4902	1059	1510	373	21970	5166	18862	4547	6963	3760	5053	854	532	21617	1428	4262	1091	782	1308	18276	5300	7525	21991	8205	15866	3465	5931	13974	793	17486	5515	2382	14048	2714	9708	16982	21112	11345
