(1327, 9945)	3736	5952	4985	11033	2710	5992	8388	13593	1819	6737	7359	11413	11344	7684	12559	9989	2522	13927	7049	12356	3642	5203	13058	14117	5093	6798	5717	8495	11691	8575	4857	3531	5250	12587	5069	6061	4266	929	415	5539	3905	8322	10033	11802	1873	11280	8933	6399	5102	11590	10895	914	5677	8348	9015	1171	300	5713	8008	4523	10453	12956	12682	9840	13069	2147	12522	6756	3126	14264	7881	13695	11264	3474	13869	10340	2858	3632	5715	9778	10578	10284	3968	1388	1122	11075	202	11818	9922	14475	11203	14559	1453	179	8555	6954	8814	14533	3839
(1328, 14006)	8631	468	6707	1294	5747	7496	11728	11058	7522	12072	12759	11851	8248	2883	13042	4743	11166	2327	1773	11867	13971	86	6917	7358	547	8598	13644	5092	5764	6162	10987	12670	1257	6021	10535	8522	1546	11553	2624	4579	2070	5099	7026	12116	7778	7076	12731	12706	7757	9038	10772	702	11794	3501	11704	13066	1592	13358	52	11745	12652	3541	11392	10689	7511	10080	4161	8065	10424	5777	6145	14492	8446	3133	12803	13684	10707	1194	12944	8530	436	13848	5838	6001	7464	8124	3304	5394	1186	6274	13510	3137	805	6637	4195	8972	9577	5023	7040
(1329, 5627)	14203	10431	1888	13395	3680	13162	3055	292	5008	12995	8446	9933	14311	14445	11188	5998	4378	7827	6414	943	377	5669	11597	4286	9606	13704	12072	7131	7301	3404	3731	2362	5646	12755	1913	1017	6450	2320	14155	1675	368	1796	10266	6549	10839	10400	7085	9671	8165	9445	9294	14441	10619	5229	5791	688	3666	1705	14606	6365	787	11066	5914	3330	13269	11142	2701	10530	7143	8264	5456	11489	7552	7599	332	9587	13285	6902	8216	187	3463	7859	8772	8600	13796	4031	11047	1066	1399	165	7532	8262	10536	6601	6489	7410	11423	2703	2241
(1330, 4987)	10250	3414	7040	2947	4845	4393	11865	1214	6406	4922	13517	10050	12024	4910	2004	12306	3614	12592	468	9960	11453	3881	13897	7732	6439	4964	12296	4168	2137	13735	7635	13480	9245	1892	5710	8678	12713	2913	1431	491	4371	9143	4078	11879	13276	5647	2921	12710	7393	14207	305	10797	10111	8175	7359	9105	9769	11958	7847	4615	6273	5427	1756	1794	10658	6784	11376	3157	13740	10059	6182	3047	4611	14476	12847	6904	3077	11556	9366	14366	7872	6186	11064	12537	5320	12857	5010	4490	6178	7519	13862	12394	779	3175	4439	4028	9429	12053	2470
(1331, 13696)	11686	9018	4041	11856	9101	4400	1504	10061	8892	673	12384	4014	4059	7746	13353	907	9365	261	10559	10712	10003	1662	4838	4029	10254	8973	1897	13116	8241	3912	5423	9085	10784	13090	3582	638	3150	6558	4342	13234	7611	4480	7052	5352	1599	13014	1013	12408	7071	5980	12357	766	13100	10629	1744	6350	12343	14594	10408	5280	318	5331	11535	6675	7743	10333	10486	1207	9757	9192	2103	2009	6009	7543	5253	10059	862	13032	8971	9423	3440	5300	13728	1741	9988	2908	5303	7503	759	6593	5804	12439	3276	7176	13124	2543	14543	539	3683
(1332, 4152)	5174	7110	6202	7322	2103	9800	8421	9162	2576	10022	12470	8374	10577	7579	14345	5429	5833	9081	9581	11112	8244	4130	11452	13254	1252	3639	4456	13164	7858	4022	407	9210	6886	8633	1403	8220	6110	9104	3512	9037	2381	6406	6248	5894	5773	2300	615	3683	9955	10944	14535	3212	6306	3138	9750	12714	14377	14221	6486	12579	1472	3414	9676	6480	6041	9565	3439	10043	8400	14240	5459	12001	13631	4901	619	225	306	12357	4159	10451	1690	8710	3581	6554	6478	2378	9275	9124	9701	9961	10556	6437	9462	5292	387	11474	12231	12527	12096
(1333, 10318)	1265	11678	14234	10662	12060	3769	9225	12118	2756	9687	12268	1544	2208	6384	5461	9368	8317	7506	13204	7830	1940	5586	742	7652	2797	2517	8507	11243	12504	2100	5111	10828	6763	3019	1404	9074	8665	7282	129	6146	9696	5251	4317	2128	3718	1123	11732	7825	520	825	3919	4173	2482	8259	14003	6843	4296	10014	11338	4809	9400	12650	2448	2925	3041	5571	5448	6089	8129	11581	8001	7591	6760	11184	12558	7262	6518	1992	13663	6707	8567	9230	7558	7216	8553	404	9772	10585	4668	3994	344	11494	1981	14182	12507	12299	5776	2153	12255
(1334, 9139)	9434	12879	11442	2169	7749	11811	1996	11809	14473	13407	4649	10269	8867	6250	3122	11018	11130	9328	3901	10239	12751	9379	8980	4944	13843	11661	11063	11592	4423	5416	960	14542	12756	2765	521	11387	12579	2180	11399	9169	6562	3837	7487	9001	1598	6011	6185	9712	10703	134	1924	13628	2588	2000	11857	8413	5728	5092	12793	4438	10291	11882	8087	5927	9152	11503	5575	12146	1486	1200	10402	1786	356	8821	7935	8255	11822	2784	3005	769	10777	6703	10802	13451	13716	10837	7896	11501	2778	11001	28	13920	11531	11003	3676	3606	2884	11040	2317
(1335, 4796)	7701	10324	6157	1299	1320	861	9887	10745	12043	11889	5140	7435	3070	7376	10706	9124	11793	4575	8608	3689	227	455	6111	1860	14551	11675	14007	5497	12991	605	586	2458	444	10058	2566	11459	10782	12044	3628	9675	14586	165	11224	3724	7509	9599	7977	6621	3443	14526	2382	9775	6816	10664	2170	6503	1248	14552	9995	2456	7990	1136	10172	142	8020	3870	12115	2238	8687	4045	5597	13895	6164	12182	9295	2005	11337	4793	7654	13642	8521	10643	1072	10206	10623	14062	2321	7338	8008	13483	3692	8620	9569	1657	9533	8962	8585	6879	1428
(1336, 9097)	10201	6496	7259	7531	14167	690	5098	9547	732	5230	4309	1797	4732	7645	5439	4446	6607	11320	1183	4609	12257	2589	12001	687	11189	2866	12070	2337	11173	11262	4022	5578	8085	672	3490	3744	6732	7161	5431	773	11258	10530	3253	13707	12852	11919	44	1684	5034	13758	9568	5215	6162	14540	9817	5203	14168	6246	4984	14503	6205	7980	649	6552	9061	14239	9113	3980	5043	12707	9484	4137	692	11013	1508	1131	238	11383	8516	3569	5493	6861	9955	12905	1976	12488	10560	4304	12210	3312	6341	5801	5631	12724	13076	3281	5884	9713	11225
(1337, 1522)	4112	5818	2452	11329	7262	8637	4833	7933	8649	761	3293	5800	3467	14106	11911	4118	3252	6523	12244	10282	5762	10619	12000	255	4084	9598	11928	890	4796	1189	12100	13216	2667	4690	844	3928	8657	1376	1669	11081	4107	1599	9869	8343	7434	13032	14296	10270	12095	2220	1403	11464	14322	1615	3421	13415	4128	8678	8933	13164	14274	8478	3075	11226	5089	7988	11568	9316	9022	9560	11707	1232	7351	14127	13956	5214	12303	9533	1157	13750	7117	5769	9981	6425	12227	5939	10169	13973	14213	610	14183	14392	7740	7833	1101	3157	8004	8507	1781
(1338, 12989)	56	4491	12317	13839	6973	14531	2051	10448	6529	709	14066	7458	9750	7413	9316	7882	8718	11907	6758	6371	5514	6506	6718	11018	5001	1088	1325	8671	4190	5185	2946	7637	9215	6157	13185	1997	9697	9630	8787	7278	3882	10865	7312	3137	4228	12708	11161	2015	11200	4667	4023	3319	1638	5906	4194	1014	4073	9072	2295	11255	4977	1488	14172	5874	11832	2772	12737	305	6337	11091	10538	5873	4399	13018	11202	13308	7366	3862	4870	12718	1376	11865	2199	9429	8719	8306	12521	2038	9321	8220	5402	10457	5256	8242	4406	9527	9962	11745	7612
(1339, 644)	7152	7565	11893	8475	1431	11736	7022	12275	13945	5038	11484	1245	390	8173	3837	10378	1520	9378	14039	11094	8084	12996	6152	11365	9715	5324	2947	2936	9123	5296	6952	6092	1133	6140	2334	13155	3608	5020	11215	2802	13311	9112	10653	956	8523	2555	4468	4403	10926	7890	2848	13821	4012	13038	12810	11302	13698	3263	810	11374	6618	1461	8226	9170	6405	9900	5567	676	14303	4599	9946	10400	7828	4311	9631	11658	10435	6393	6970	13940	495	12540	250	690	3723	10263	8848	7220	4803	13766	5867	1059	12412	2396	9182	3819	3094	1682	11081
(1340, 14601)	11375	1081	819	14226	9199	5911	2746	1064	5142	2098	7579	13623	11246	6421	14285	918	11170	7130	11835	4309	844	3335	4242	3147	13098	13857	3324	14553	2024	13647	13773	5438	14402	11810	11317	557	6451	9843	2256	14251	6105	6079	7402	13613	6725	7652	8785	1604	12520	6324	8165	6854	7329	900	7164	10058	1964	5936	7952	7847	14454	841	4972	7781	14599	10893	1892	11149	2771	6304	2651	12148	7865	13353	11281	14001	4635	11881	7851	8680	3241	4124	14089	6639	4320	8887	2857	9608	8759	11088	235	11898	12302	10560	5178	13789	2243	1617	10477
(1341, 7711)	6632	8472	10944	11769	8763	8053	11107	9010	2843	3641	14430	8635	10879	2409	6969	9633	9573	9183	9386	10412	7368	9172	1066	9459	2308	2329	2481	9720	9270	3983	10214	251	8663	9545	3229	2471	13233	12611	13921	14611	13426	3479	9113	8179	640	4297	2275	6163	14490	4508	7110	870	12785	1061	9317	8981	9275	14154	13157	2674	12861	10436	9322	7728	2457	6896	7446	1993	2931	11606	8473	6996	4004	14417	1736	629	12138	7888	4440	13647	13332	2290	749	14578	11510	2950	13201	7198	1155	3542	13748	10461	2641	9521	2234	4993	13633	9457	13098
(1342, 2996)	8399	7841	7760	3806	1245	12236	11536	14353	11728	9541	1057	13793	87	3797	10843	77	3122	1401	8823	10463	5510	9036	1051	10340	12604	9914	13598	3909	3929	3925	14268	11575	4073	3998	5083	5179	8843	4587	1502	11708	9108	3267	5823	3384	9469	6735	2003	5647	4241	9819	6018	11159	6581	4688	5417	457	6454	6528	10272	13425	6617	14265	5238	12151	14138	7059	11841	13576	8901	3287	525	7812	8151	4120	10823	6352	5552	8815	13005	11619	6245	249	14473	8958	3820	5343	12699	8987	12395	10052	3863	6103	8339	13301	8986	12142	5558	10249	8442
(1343, 13311)	4733	6347	9341	13431	11118	1200	7622	5633	2364	1054	9471	3655	11357	8029	10482	2454	5526	2108	7098	7367	7641	8343	8210	500	10427	7559	13251	10850	1002	2155	6660	9080	1217	9541	9447	7666	8063	253	8570	9018	3662	6069	3703	6495	14421	2817	4258	2617	4132	12362	1138	11021	4097	13011	1612	8651	13514	11771	10971	13573	5315	5172	9573	5803	14473	10569	12198	4201	4421	4630	10314	5413	3785	10007	11034	5089	14276	4020	2607	1425	13881	1470	2645	7235	13738	14008	5134	8138	10501	5489	12731	6927	1332	5085	8605	11239	5751	7324	1364
(1344, 1920)	10064	5950	7495	12135	14550	604	10886	11511	9013	13554	12622	1685	7693	10470	1926	3749	1722	6319	4214	7667	9037	2639	10535	8269	13069	10648	12775	7584	10325	5691	4121	8787	2171	5571	11790	3988	13625	6757	11195	10451	11161	12340	8824	8497	2165	12102	6617	11331	526	10152	2777	5289	14150	14245	2063	531	5601	4760	8516	1687	3147	6276	9486	1536	7741	7786	8895	9303	8676	9084	3584	8554	5766	6963	4468	3766	5899	3914	6281	3278	10052	8167	3327	13671	9567	4992	4841	11339	31	12594	2023	10078	5589	9702	12325	12742	7929	5036	10905
(1345, 13164)	7914	11855	4690	906	8654	4976	8484	8241	14520	1055	668	11398	7024	6855	13349	12698	9457	4409	4731	3607	3095	13374	10486	13335	12057	7910	2709	11738	3985	14397	8513	196	708	11192	3009	3788	5081	10905	11961	995	5460	10772	11310	7707	3809	952	1844	7475	9485	13040	5776	6504	4874	9493	13234	9140	8035	3135	1424	13930	5712	4438	3016	6713	5853	9701	136	11446	4467	2050	424	8706	13828	11275	4323	393	1442	6390	11729	12929	2880	1446	7392	13235	3082	8882	3328	5123	6480	493	5441	6236	7781	10140	6947	5876	12068	7385	5945
(1346, 8400)	7647	596	1674	12574	2211	12735	6808	2315	7106	8619	12262	12155	5074	3573	4314	11122	4856	5982	4038	12206	13848	13086	12907	13768	491	1131	12030	2983	5042	2020	981	1749	440	12244	2724	9206	2550	13938	9178	6163	4816	2566	14442	10396	9190	13568	12602	2119	3667	12179	7447	7415	10601	6816	13441	12046	14089	5779	4546	14223	10129	11389	10251	363	7755	8224	5351	2002	8204	9884	7552	5391	2647	6390	9863	9548	5301	14569	7441	7945	3635	10198	8171	7260	4668	9472	1660	13857	9894	5568	1618	5910	1630	12797	1501	14030	12044	6838	8663
(1347, 12989)	5304	9459	4913	3394	1193	11123	1664	10617	14398	1567	7666	9718	5610	3044	10494	5948	6859	6018	5899	12734	973	7672	794	4152	4384	2123	12376	7783	12225	11480	13876	10556	6482	3979	2139	11678	9560	7648	5031	9909	2961	7255	4703	6358	8207	7298	3570	14309	3248	12439	12931	5516	6282	14271	7491	10519	4140	3148	12165	9537	939	5863	9789	13406	5759	6502	10833	14458	10945	12324	6373	11577	65	947	5423	2874	7638	14583	5894	9312	4515	2599	2240	11133	7518	7844	10932	2295	13431	7875	8901	5510	1685	9045	7576	4976	4575	12250	1595
(1348, 12532)	1333	2559	3699	7681	5394	6554	7839	12437	13036	596	6315	8903	2783	3511	12827	7002	3204	4554	5521	1740	5604	5680	6841	14231	4019	3103	3493	339	7644	9473	1859	5292	7051	2157	3423	4393	10593	9317	14448	13009	881	3780	10683	5514	7900	9273	12276	13789	384	13820	14175	4018	10687	6125	11900	13294	10350	8215	9658	3815	2561	3943	12561	8394	7521	12344	12970	8312	2367	6421	1486	3196	5378	5193	6968	3340	3219	4657	6897	5162	10374	1304	410	6237	13989	2626	5975	12913	10861	1298	4153	8387	4693	3307	10447	3724	6582	4193	6116
(1349, 3890)	11803	12249	9268	4504	7278	1508	2235	8120	2376	2694	9288	13063	11303	1446	11252	5453	7161	8446	6296	8748	3773	11236	11032	6231	5901	6564	6147	1210	12361	8894	9291	4730	707	7663	6622	9474	13092	11440	11908	11189	5500	14455	4049	736	4399	10296	223	14283	1403	7811	9041	14606	3836	13256	3563	7818	8097	11278	12357	10801	5130	10647	4368	8566	498	8280	2392	12064	7795	2554	4608	7610	13210	8859	11149	13674	8294	9659	7284	2865	14345	10741	4289	2650	10751	14147	10394	5936	13450	4882	2520	7929	6821	6411	2470	7445	2309	6511	6620
(1350, 7476)	2860	4910	5805	13924	9593	4601	7623	9069	1299	3476	13679	5213	3456	12089	12767	3457	7208	8092	8874	8623	12516	622	11789	1014	353	9129	6294	1774	4863	14090	12109	1205	11668	13711	5008	10334	4174	11458	5194	10018	6770	14323	438	10491	3907	423	6367	2499	8081	7701	14415	4865	10868	2239	4354	8503	8968	13217	9247	6286	1740	9947	2954	4736	13163	309	1582	13276	6976	350	2434	9101	8109	13367	2793	8956	10992	9035	13847	1927	811	3027	2105	10703	13680	13885	1697	14192	1235	5039	8891	10493	2569	9907	6772	4633	6662	9560	815
(1351, 298)	10723	1969	14337	7334	12974	12242	8388	11936	1639	455	3664	756	13940	7927	4831	8001	12398	286	10985	13171	11061	14383	10432	10651	11123	3236	6272	14426	6571	4329	9635	10589	10446	12681	7963	9089	14304	632	1288	10004	4466	1723	11396	12515	8258	12221	4961	5166	4121	12249	3817	13413	3255	9271	5114	897	12758	8220	7863	5953	3721	7000	5874	2125	3970	6171	1162	1133	6599	8157	2815	2517	3408	9469	9815	13853	6097	9654	157	3813	7497	13597	3451	13492	7548	8643	12602	9381	11848	9900	257	5499	7983	12365	2307	378	719	11750	8253
(1352, 9528)	13039	6755	9926	561	9544	3571	1719	4959	6894	11796	7530	12182	11992	12398	12126	3503	5423	8184	874	3131	11981	1302	649	9495	4717	4290	5226	6664	11336	9921	4443	451	1132	125	13604	7201	530	5101	262	14566	1596	56	1422	10840	2674	13221	4119	12597	11947	10048	7204	9246	11026	13526	12854	1626	7956	11056	10022	2737	13692	6477	3815	5982	3934	2383	1832	5722	879	89	9675	11509	5857	4007	12662	5076	2569	348	2140	12135	13286	11430	3613	13233	1791	14180	4858	3873	13871	3672	41	1979	6232	13845	8545	9886	13982	14531	7477
(1353, 9350)	10744	11488	11664	10426	12618	13285	4941	7183	3593	5155	1253	7020	11584	2797	6824	1852	12625	6279	3886	12655	6676	3186	13906	9785	12168	349	5768	4353	5005	2481	11958	2125	8749	14002	9205	5906	12040	4539	8394	1194	5731	11546	4701	4995	14349	6483	7844	13598	2990	14251	2487	12595	9143	10274	208	13457	7796	11084	10067	7318	6798	13776	6539	6785	9570	1008	6174	489	10437	9403	3989	12530	12253	4319	5720	2956	10759	10689	5239	1453	3635	6637	11699	9122	5052	7404	0	7096	10636	4932	12847	6560	7951	13679	8689	8466	5445	5055	1716
(1354, 5957)	13838	12349	1563	399	4248	2299	684	10930	3585	6116	2951	8209	13246	11016	3762	451	6041	10067	11259	5595	10655	10738	2857	10066	7733	7929	135	1145	13127	4869	8733	13439	5232	6650	2746	13782	1639	12174	4702	4205	13303	5078	13516	13053	5823	2901	14410	5674	8488	8413	12183	7819	54	9232	13532	10975	6948	1095	2921	11095	9778	10129	5041	3159	2976	11251	1483	1012	4048	4873	12984	6054	12942	11800	14041	4423	8673	5264	13361	6185	1621	8513	11772	3119	9068	4755	11256	12457	7438	12297	7880	8638	4975	9028	4980	1836	11750	9710	5030
(1355, 1392)	12968	14056	6049	7830	6710	12860	7066	4974	3014	1272	3501	3860	1145	48	1920	11098	10247	36	750	13138	6216	9435	6155	7659	1567	12537	358	14183	769	5347	10218	246	9909	7641	5243	10835	5500	7761	14297	6440	11357	5514	6851	2355	1442	11359	5768	12120	7109	9622	14597	871	2171	11522	3460	14325	6111	868	14487	9177	2498	9084	8028	7290	6591	354	12070	475	11567	3921	758	9079	1467	10121	5922	1831	13166	4638	7057	14358	13474	10541	10595	951	6983	6040	8999	2432	10443	6560	13304	2734	8934	14312	8100	14198	11022	8518	5792
(1356, 3715)	3157	6395	3928	4853	2479	251	9768	5896	5458	1615	9658	5330	7742	3592	9992	4452	7027	7888	12881	4625	811	6289	2637	5590	8770	13849	282	8097	7250	11774	13835	12779	3394	595	9601	10912	13098	6158	6594	6246	5848	10261	13607	8897	4545	14186	1335	8435	1757	8412	11929	7499	551	11934	9389	13137	1857	11503	3367	1926	7954	12559	6631	1870	1414	1884	349	14245	7668	374	4266	810	9897	12055	5928	11809	8677	11492	12226	13799	9498	6019	6570	9241	2810	5262	10251	10520	10352	4727	5161	1376	10633	334	5366	11058	11269	4626	6554
(1357, 4406)	5884	4533	14468	248	14188	2605	11297	4763	13106	6035	13569	1574	4572	14602	13920	3167	7909	10056	2842	13541	3405	11442	14496	10342	8821	450	6075	10816	12723	8396	13242	3834	13096	1914	5711	8236	4088	14125	8992	8342	10759	9385	3605	8760	2668	9406	8981	11279	9292	4036	10340	5002	844	981	9136	11163	6161	1800	4984	14077	9633	13489	160	1480	13421	8959	3025	6831	6655	4779	3101	6517	1415	11406	10525	7977	794	5341	10243	10931	6542	13506	14142	6151	1805	6279	14141	9328	9353	8538	14289	6377	11267	5166	6878	9001	2742	4704	20
(1358, 10413)	539	11774	12828	6672	14530	12453	3879	12759	13681	10418	9806	3961	8332	4305	11871	14391	2796	2205	6756	5648	12762	14284	3202	13708	7070	504	7991	9652	2075	6189	3471	4728	14457	12391	1512	6470	2268	906	12073	51	3023	9651	7069	11748	4734	6887	6123	4289	1191	13639	7060	11604	13198	4335	9779	6130	7936	9928	6989	11064	12290	10450	13812	1464	4100	7434	7106	2040	9776	7552	7131	2319	11121	976	7337	11221	13755	13565	5746	13301	501	11448	10169	10514	3787	3813	1271	5285	13742	11428	2790	6648	2983	3892	8830	7411	12648	11657	10764
(1359, 7377)	13066	5733	6560	10113	8164	7627	7049	12126	922	850	9919	10887	596	3209	5897	7718	2333	4660	12245	3317	6585	12758	1127	14546	14045	11661	7972	10610	1501	3601	8288	8139	12612	4208	774	13519	13263	2635	2429	8220	4915	243	13034	13439	2216	8873	8743	1616	10228	12223	11395	8462	549	1077	4177	4216	1912	2449	11921	1574	5608	1268	2568	9146	9634	1607	4930	6398	10161	497	2850	7055	5005	3339	7637	4130	6754	6895	9437	8188	610	5766	8009	12076	12879	11950	13788	973	3764	11579	4837	4518	8991	654	3018	3652	9652	13275	2560
(1360, 1350)	6013	11489	11444	2175	3679	13597	11948	14118	12566	3371	14382	2619	4893	8966	3824	8712	4875	10574	4637	10297	4954	72	11041	783	3208	14007	999	2319	13973	12972	11526	9015	1985	2912	8835	6911	7430	13444	11655	985	3851	3846	7908	264	325	1541	13832	13509	10425	9176	12575	12876	4111	1650	12163	14098	6260	5186	5576	3907	3188	6116	3063	11322	5307	4784	4610	13177	2746	8938	10902	1283	13789	13206	7640	9971	1307	6055	2820	6321	2006	2275	8023	5815	4049	13464	2127	1559	702	2929	6825	3453	2285	2135	9546	7311	8445	1988	4244
(1361, 8150)	2341	6962	10729	3147	1920	2993	7824	5889	2547	9449	19	693	13168	1107	14492	10514	8440	3057	1346	6301	13637	14503	301	811	8725	7001	38	10727	2592	11248	3285	9950	12235	5193	11228	12645	9549	5674	12449	522	3443	13327	11320	9709	5537	9062	5613	12147	9927	3223	13232	9935	7806	2422	3307	10385	3474	4564	8264	5343	8809	3379	2318	1386	1521	5668	10720	13882	13695	9922	1966	7712	3013	3080	7048	6189	11730	12047	12773	2443	6614	5102	4585	9380	8026	8361	9171	10747	7680	1518	7762	14585	4016	9310	10620	4424	2957	2294	8880
(1362, 12950)	14	6331	1331	163	1514	11487	11336	2356	10431	10254	8211	5957	6175	12169	14322	9130	4211	4928	4867	12604	2001	4647	10745	1312	6967	5121	13611	13060	10016	14404	9299	1183	6679	7840	8137	4799	6106	556	13063	10615	3579	10907	6230	12112	10543	1888	4891	14580	7794	6940	10190	9643	2875	157	846	733	8873	3695	1193	3417	170	2813	13177	14462	11008	5799	80	10513	11200	3446	7269	12686	2878	6946	14165	11366	1196	11653	12610	1304	10845	377	12696	12196	5821	13758	9245	664	13854	10421	2025	11853	6320	280	5055	8186	5629	5256	4643
(1363, 6059)	4508	748	11642	14407	12237	3749	7133	7372	11807	2317	1095	5329	6434	9611	2767	2125	4067	4935	2894	12744	1873	3549	4404	9164	2729	12989	4507	10134	4864	8900	10268	1222	9916	658	111	4165	8736	7148	2154	6696	5861	3128	5124	13866	1562	14011	6426	14286	8473	9532	9104	11323	11278	9971	10019	12473	6806	9517	7626	10483	5256	2058	5459	6795	12439	9804	14517	10728	9578	8253	2005	5093	305	4807	2715	4512	3569	50	7167	1995	8530	8668	2943	4169	1530	4122	7544	4161	10419	13331	12162	2062	12263	14190	271	14005	2202	2343	7397
(1364, 7927)	2235	4741	7260	12710	11376	3460	5928	1530	3472	3676	11071	14264	9807	1199	9800	5595	236	10704	933	10182	6821	3453	11386	2648	14430	6265	3370	10073	12302	7172	1505	1288	14368	428	7112	8079	5589	242	91	6386	9603	1536	10483	1681	13955	3265	3190	9329	7966	848	12867	14125	13693	1149	3119	8731	6609	4679	4008	7390	13610	10260	6048	13894	6462	2741	12878	7709	7821	13182	8523	2831	662	8814	10138	10109	8081	9579	5370	1308	6798	8096	5534	5909	7179	13407	11291	10344	10961	3170	13431	1140	6680	1067	7469	11738	5915	6572	7797
(1365, 801)	1863	4781	4067	13835	6347	9682	12361	3164	4736	8344	4216	7522	130	14088	1597	3579	5388	2532	9542	7041	9325	8097	6475	5304	12772	1274	2191	2756	4115	9095	3205	6272	3629	13609	3143	8025	1276	13694	2951	1468	4270	3556	11637	7791	9728	11434	5991	1457	1650	14186	6345	6473	521	13243	8281	10402	14547	9777	12719	2294	1832	3692	8895	2027	4983	2954	13150	9201	5104	2964	5867	11628	9178	14354	3304	11580	7264	4020	11363	10337	6205	11684	4025	12432	8743	8380	10453	10492	1799	9462	4013	6859	2304	11694	5276	13936	11331	14276	1753
